slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_82811-3-0-2_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_82811-3-0-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_82811-3-0-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_82811-3-0-2_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_82811-3-0-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_82811-3-0-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_82811-3-0-2_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_82811-3-0-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_82811-3-0-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_82811-3-0-2_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_82811-3-0-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_82811-3-0-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_82811-3-0-2_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_82811-3-0-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_82811-3-0-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_82811-3-0-2_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_82811-3-0-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_82811-3-0-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-0_0ms_1000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-0_500ms_1500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-0_1000ms_2000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-0_1500ms_2500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-0_2000ms_3000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-0_2500ms_3500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-0_3000ms_4000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-1_0ms_1000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-1_500ms_1500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-1_1000ms_2000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-1_1500ms_2500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-1_2000ms_3000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-1_2500ms_3500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-1_3000ms_4000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-2_0ms_1000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-2_500ms_1500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-2_1000ms_2000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-2_1500ms_2500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-2_2000ms_3000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-2_2500ms_3500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-2_3000ms_4000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-3_0ms_1000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-3_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-3_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-3_500ms_1500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-3_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-3_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-3_1000ms_2000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-3_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-3_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-3_1500ms_2500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-3_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-3_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-3_2000ms_3000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-3_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-3_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-3_2500ms_3500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-3_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-3_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-3_3000ms_4000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-3_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-3_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-4_0ms_1000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-4_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-4_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-4_500ms_1500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-4_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-4_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-4_1000ms_2000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-4_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-4_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-4_1500ms_2500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-4_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-4_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-4_2000ms_3000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-4_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-4_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-4_2500ms_3500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-4_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-4_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-4_3000ms_4000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-4_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-4_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-5_0ms_1000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-5_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-5_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-5_500ms_1500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-5_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-5_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-5_1000ms_2000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-5_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-5_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-5_1500ms_2500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-5_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-5_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-5_2000ms_3000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-5_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-5_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-5_2500ms_3500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-5_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-5_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-5_3000ms_4000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-5_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-5_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-6_0ms_1000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-6_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-6_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-6_500ms_1500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-6_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-6_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-6_1000ms_2000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-6_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-6_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-6_1500ms_2500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-6_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-6_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-6_2000ms_3000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-6_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-6_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-6_2500ms_3500ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-6_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-6_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_90014-8-0-6_3000ms_4000ms.wav,siren,7,data/features/logmel_2d/norm_90014-8-0-6_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_90014-8-0-6_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-10_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-10_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-10_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-10_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-10_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-10_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-10_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-10_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-10_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-10_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-10_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-10_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-10_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-10_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-10_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-10_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-10_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-10_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-10_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-10_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-10_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-15_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-15_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-15_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-15_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-15_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-15_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-15_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-15_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-15_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-15_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-15_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-15_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-15_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-15_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-15_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-15_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-15_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-15_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-15_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-15_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-15_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-17_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-17_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-17_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-17_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-17_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-17_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-17_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-17_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-17_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-17_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-17_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-17_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-17_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-17_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-17_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-17_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-17_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-17_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-17_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-17_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-17_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-2_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-2_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-2_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-2_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-2_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-2_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-2_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-4_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-4_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-4_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-4_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-4_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-4_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-4_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-4_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-4_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-4_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-4_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-4_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-4_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-4_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-4_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-4_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-4_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-4_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-4_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-4_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-4_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-5_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-5_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-5_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-5_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-5_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-5_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-5_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-5_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-5_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-5_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-5_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-5_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-5_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-5_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-5_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-5_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-5_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-5_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-5_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-5_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-5_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-9_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-9_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-9_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-9_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-9_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-9_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-9_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-9_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-9_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-9_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-9_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-9_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-9_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-9_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-9_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_9223-2-0-9_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_9223-2-0-9_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_9223-2-0-9_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
