slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_98223-7-0-0_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_98223-7-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_98223-7-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_100648-1-0-0_0ms_648ms.wav,car_horn,0,data/features/logmel_2d/norm_100648-1-0-0_0ms_648ms_mel64_f100.npy,data/features/agg_1d/norm_100648-1-0-0_0ms_648ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-1_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-1_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-1_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-1_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-1_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-1_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-1_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-14_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-14_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-14_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-14_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-14_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-14_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-14_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-14_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-14_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-14_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-14_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-14_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-14_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-14_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-14_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-14_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-14_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-14_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-14_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-14_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-14_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-2_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-2_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-2_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-2_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-2_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-2_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-2_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-20_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-20_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-20_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-20_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-20_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-20_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-20_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-20_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-20_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-20_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-20_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-20_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-20_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-20_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-20_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-20_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-20_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-20_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-20_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-20_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-20_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-6_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-6_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-6_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-6_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-6_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-6_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-6_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-6_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-6_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-6_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-6_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-6_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-6_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-6_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-6_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-6_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-6_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-6_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-6_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-6_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-6_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-8_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-8_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-8_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-8_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-8_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-8_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-8_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-8_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-8_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-8_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-8_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-8_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-8_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-8_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-8_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-8_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-8_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-8_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-8_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-8_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-8_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-9_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-9_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-9_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-9_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-9_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-9_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-9_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-9_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-9_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-9_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-9_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-9_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-9_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-9_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-9_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-9_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-9_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-9_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_115241-9-0-9_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_115241-9-0-9_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_115241-9-0-9_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-0_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-0_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-0_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-0_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-1_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-1_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-1_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-1_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-1_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-1_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-1_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-5_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-5_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-5_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-5_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-5_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-5_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-5_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-5_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-5_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-5_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-5_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-5_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-5_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-5_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-5_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-5_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-5_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-5_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-5_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-5_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-5_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-8_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-8_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-8_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-8_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-8_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-8_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-8_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-8_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-8_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-8_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-8_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-8_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-8_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-8_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-8_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-8_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-8_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-8_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_128470-3-0-8_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_128470-3-0-8_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_128470-3-0-8_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-10_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-10_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-10_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-10_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-10_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-10_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-10_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-10_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-10_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-10_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-10_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-10_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-10_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-10_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-10_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-10_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-10_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-10_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-10_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-10_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-10_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-16_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-16_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-16_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-16_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-16_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-16_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-16_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-16_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-16_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-16_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-16_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-16_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-16_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-16_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-16_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-16_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-16_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-16_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-16_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-16_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-16_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-4_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-4_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-4_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-4_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-4_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-4_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-4_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-4_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-4_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-4_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-4_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-4_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-4_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-4_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-4_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-4_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-4_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-4_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-4_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-4_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-4_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-6_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-6_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-6_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-6_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-6_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-6_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-6_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-6_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-6_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_138017-9-1-6_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_138017-9-1-6_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_138017-9-1-6_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
